customer_id,customer_unique_id,customer_zip_code_prefix,customer_city,customer_state,order_id,order_status,order_purchase_timestamp,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,payment_sequential,payment_type,payment_installments,payment_value,order_item_id,product_id,seller_id,shipping_limit_date,price,freight_value,product_category_name,product_name_lenght,product_description_lenght,product_photos_qty,product_weight_g,product_length_cm,product_height_cm,product_width_cm,product_category_name_english,seller_zip_code_prefix,seller_city,seller_state,geolocation_zip_code_prefix,geolocation_lat,geolocation_lng,geolocation_city,geolocation_state,review_id,review_score,review_comment_title,review_comment_message,review_creation_date,review_answer_timestamp,product_category,comparator_price
6a57b4cb07a55977a176d4a30a882082,46b52cfe48b6e0ad44df00fa06ee853f,23052,rio de janeiro,RJ,47ffc77abb4af7886ed6c2e0871040ae,delivered,2018-06-09 23:19:42,2018-06-09 23:38:24,2018-06-11 16:17:00,2018-06-20 21:34:30,2018-07-23 00:00:00,1,credit_card,8,506.97,1,446a60562915e8223780cd142b8dc26d,4a3ca9315b744ce9f8e9374361493884,2018-06-11 23:30:42,159.9,14.91,cama_mesa_banho,52.0,244.0,1.0,4050.0,45.0,15.0,35.0,bed_bath_table,14940,ibitinga,SP,23052,-22.90752659033991,-43.55617351344578,rio de janeiro,RJ,81d3ccad03864f17918f714b1f5fa3ca,5.0,Excelente ,,2018-06-21 00:00:00,2018-06-24 18:13:08,Furniture,163.94460046972836
10af20cea993579b8dc7401672f14658,815e91418821489c26f04e5fc6c7b0ce,90020,porto alegre,RS,429738a6445a19289b754b8c3f0b058f,delivered,2018-01-29 16:21:48,2018-01-29 16:37:07,2018-01-31 22:28:32,2018-02-07 18:18:50,2018-03-02 00:00:00,1,credit_card,3,76.65,1,5984d199ed3cbe4f2736a4c24559af8c,1554a68530182680ad5c8b042c3ab563,2018-02-02 16:31:42,47.9,28.75,moveis_decoracao,52.0,721.0,3.0,1350.0,34.0,6.0,28.0,furniture_decor,37580,monte siao,MG,90020,-30.0307312758958,-51.23213432708182,porto alegre,RS,a5e899f4e61530ca9ac13cd1149cf86d,5.0,,,2018-02-08 00:00:00,2018-02-14 15:30:05,Furniture,61.19770563201687
b741533955f92986d2f7cd6a241a889a,41b052c13c403f02d91767f64051a2e5,9195,santo andre,SP,5884e0cadffe0a4162c2bc9456de17f3,delivered,2018-02-04 21:42:07,2018-02-06 05:31:43,2018-02-07 00:52:05,2018-02-07 15:16:43,2018-02-21 00:00:00,1,boleto,1,53.99,1,fad534edb8f35664713c4b766fa473d4,da8622b14eb17ae2831f4ac5b9dab84a,2018-02-12 04:34:30,44.9,9.09,cama_mesa_banho,58.0,81.0,1.0,400.0,20.0,2.0,15.0,bed_bath_table,13405,piracicaba,SP,9195,-23.684251431040387,-46.51055837607478,santo andre,SP,f071a9e69f953d26e5b767a5e3690c19,5.0,,,2018-02-08 00:00:00,2018-02-08 21:15:05,Furniture,32.294178221021085
5a47dac0d86df8b85578ff714c28b4f3,cd336c2a4679b726894657837bf1dca7,21031,rio de janeiro,RJ,3304c0c857a9c77a201a551f5a3cacb8,delivered,2017-05-04 12:57:21,2017-05-04 13:10:46,2017-05-05 11:50:12,2017-05-08 10:27:31,2017-05-25 00:00:00,1,debit_card,1,265.44,6,7bbc646134de228a74392d8407d16df8,ddd51ae8cda92f3995a51fc0f0f3eec7,2017-05-10 13:10:46,34.9,9.34,utilidades_domesticas,60.0,959.0,4.0,800.0,29.0,19.0,21.0,housewares,23062,rio de janeiro,RJ,21031,-22.84279627422235,-43.25597333775762,rio de janeiro,RJ,5950f117c703b67b5935506f4e5c79f1,5.0,,,2017-05-09 00:00:00,2017-05-18 15:59:30,Home & Garden,26.585785941408723
a0c1cb74483d60b2e5216cfc072945fd,e8217a5e509faf569207f63da85240d2,35501,divinopolis,MG,36aca7635fb851ae5aeee3b8043cd732,delivered,2017-12-08 20:36:30,2017-12-11 17:32:35,2017-12-12 20:05:17,2017-12-17 13:08:41,2018-01-05 00:00:00,1,credit_card,10,292.28,1,788446dae9ad0409017f7f0b40105057,71039d19d4303bf9054d69e9a9236699,2017-12-15 17:31:21,269.9,22.38,esporte_lazer,51.0,1097.0,5.0,2700.0,56.0,28.0,33.0,sports_leisure,3018,sao paulo,SP,35501,-20.155793203334852,-44.89935315096228,divinopolis,MG,b44a31bb73cfa8c8cea6163800473f70,3.0,,,2017-12-18 00:00:00,2017-12-18 15:52:17,Entertainment,274.37411578889515
897b7f72042714efaa64ac306ba0cafc,8d50f5eadf50201ccdcedfb9e2ac8455,4045,sao paulo,SP,c2213109a2cc0e75d55585b7aaac6d97,delivered,2018-08-07 23:32:14,2018-08-07 23:45:21,2018-08-09 13:35:00,2018-08-10 20:26:44,2018-08-13 00:00:00,1,credit_card,1,34.44,1,de7df82eb1e48c456b020c2cfb03aeed,1da3aeb70d7989d1e6d9b0e887f97c23,2018-08-12 23:45:21,26.99,7.45,esporte_lazer,60.0,333.0,2.0,200.0,30.0,20.0,20.0,sports_leisure,4265,sao paulo,SP,4045,-23.61763890592578,-46.6389807441141,sao paulo,SP,ae4bcc3a247dd80b95ec803024afc142,5.0,,,2018-08-11 00:00:00,2018-08-12 22:47:47,Entertainment,24.596099749584052
9c60e9bafec8ab54675d3f12e5cc3760,861823ec53b4999b3a3cd107d97c611e,36036,juiz de fora,MG,ff765ff5d0f040e643453390b1ed6573,delivered,2018-05-10 16:31:06,2018-05-11 16:31:39,2018-05-14 14:16:00,2018-06-01 16:52:09,2018-05-29 00:00:00,1,credit_card,1,128.97,1,3a362c0e7f9a69276e2d95869a3e143b,c70c1b0d8ca86052f45a432a38b73958,2018-05-15 16:31:03,110.32,18.65,beleza_saude,60.0,919.0,1.0,150.0,22.0,3.0,15.0,health_beauty,13186,hortolandia,SP,36036,-21.764999965029716,-43.37662320330083,juiz de fora,MG,54b61e2ade8fc09d1f7394e0c9aed46b,1.0,,,2018-06-01 00:00:00,2018-06-01 12:16:02,Beauty & Health,92.64334448672797
e41d9b2f803a19c7f51adaf47c319290,058b604a0df6b29f03c540de254b197f,38408,uberlandia,MG,f3b74114022a0413aff30103cdea2cd9,delivered,2018-04-23 01:54:23,2018-04-24 18:53:54,2018-04-26 14:31:00,2018-05-03 20:37:28,2018-05-16 00:00:00,2,credit_card,4,45.25,2,1fd3bb291e0dba9d6081eb914303993b,53e4c6e0f4312d4d2107a8c9cddf45cd,2018-04-27 02:31:58,26.54,21.32,utilidades_domesticas,33.0,247.0,2.0,350.0,30.0,30.0,30.0,housewares,13920,pedreira,SP,38408,-18.923186004327963,-48.23441836682317,uberlandia,MG,8b9ac5e97951b51d82b5caf9ae5d6f62,5.0,Super Recomendo,"Gostei demais dos produtos e a agilidade da entrega,obrigada!",2018-05-04 00:00:00,2018-05-05 12:14:31,Home & Garden,35.819757672456205
71ce2ac1bd1b5610e994eb279793f1b0,3b1e4f4bcff27703174c882bd33a099a,88015,florianopolis,SC,7e994fde493b3bd44fa065bcf39fe904,delivered,2018-05-08 18:54:35,2018-05-08 19:12:18,2018-05-09 11:45:00,2018-05-14 10:52:03,2018-05-24 00:00:00,1,credit_card,2,123.82,1,e1e932dfb67414e80b87ad97688cf2a3,fde0cc9ea29c8ccfc0a2c22256a58c71,2018-05-10 19:12:18,99.0,24.82,brinquedos,45.0,404.0,5.0,3850.0,52.0,7.0,55.0,toys,81650,curitiba,PR,88015,-27.591090653067113,-48.54588158130886,florianopolis,SC,e09c10bc08f1520b1c16832f6eff1dae,5.0,,,2018-05-15 00:00:00,2018-05-22 20:22:18,Entertainment,83.88152939379115
3de6e3e6c40629fc73a0e3727bab4622,cc0d7774beac3e8d824f21cfe7c89ab4,39400,montes claros,MG,18ba3d012aee2a0c106807bff9be53c5,delivered,2017-10-08 02:05:56,2017-10-08 02:14:10,2017-10-09 19:30:21,2017-10-13 20:45:47,2017-10-31 00:00:00,1,credit_card,1,99.22,1,6109d0cae3bcb57d579bc0fab6e61814,dbc22125167c298ef99da25668e1011f,2017-10-13 02:14:10,84.9,14.32,malas_acessorios,45.0,573.0,1.0,1250.0,49.0,10.0,34.0,luggage_accessories,37564,borda da mata,MG,39400,-16.73625186150383,-43.86938381127011,montes claros,MG,dee5fe1348817c95a2acbd35a31fd541,5.0,,,2017-10-14 00:00:00,2017-10-14 15:51:05,Home & Garden,72.17299868828403
44720a4d1f25b01c10c75ec4b67e76e0,c1d2a91016ab5d1ce5242e279f7ff94b,14300,batatais,SP,2f9476263ce8bf1f37045cff473fc886,invoiced,2018-07-24 15:51:16,2018-07-24 16:05:10,,,2018-08-15 00:00:00,1,credit_card,2,27.66,1,500870614ddcf5bd84f7d26861026c8a,92eb0f42c21942b6552362b9b114707d,2018-08-03 16:05:10,14.87,12.79,telefonia,58.0,434.0,3.0,217.0,18.0,4.0,13.0,telephony,3504,sao paulo,SP,14300,-20.892624133368628,-47.591572499999984,batatais,SP,2a55e7b89d9e8829be916992135e4a2b,1.0,Pedido 02-671663252 ,"Cancelei o pedido e o mesmo não foi estornado. 
Obs: Já fazem 3 meses",2018-08-17 00:00:00,2018-10-04 01:33:11,Electronics,33.66639408647977
085c6d6d684fb30e910b5bfe7ad61e59,5adbf3a8bdd94ffd3b216162913e7870,11740,itanhaem,SP,16c10f91a6ab2448ed68859ce84a3051,delivered,2017-09-14 10:20:01,2017-09-15 02:26:35,2017-09-15 22:31:51,2017-09-23 15:15:04,2017-10-02 00:00:00,1,boleto,1,122.32,1,e42ced1dcfe8691020b3e41bc2017cd1,17e34d8224d27a541263c4c64b11a56b,2017-09-21 02:26:35,108.54,13.78,ferramentas_jardim,51.0,1194.0,4.0,1700.0,24.0,18.0,18.0,garden_tools,14085,riberao preto,SP,11740,-24.220256671839447,-46.88244290367872,itanhaem,SP,0dc6c4990dcb677158716fdc1f8fa3ca,4.0,,,2017-09-24 00:00:00,2017-09-25 12:31:17,Home & Garden,108.34707640445082
60f516a0beabe65a204371fb91b51cb5,9290c171fe190ddc1a986b4edc6d6704,13183,hortolandia,SP,ffb64a7ef1be26d9bd759c6ce1c47987,delivered,2018-05-11 22:36:43,2018-05-15 05:14:44,2018-05-15 15:39:00,2018-05-16 13:31:58,2018-05-22 00:00:00,1,boleto,1,35.77,1,89321f94e35fc6d7903d36f74e351d40,16090f2ca825584b5a147ab24aa30c86,2018-05-18 05:14:44,27.9,7.87,alimentos,59.0,982.0,1.0,150.0,17.0,13.0,13.0,food,12940,atibaia,SP,13183,-22.85800874140393,-47.20506843812056,hortolandia,SP,f55fcf8e4f90a94a82f906b5377338ba,4.0,,,2018-05-17 00:00:00,2018-05-20 20:07:23,Food & Drinks,39.307038455720544
1ad3e0ada7c941683f3dfcfb804d01c7,6d3e2068f616ba201cb8cc08e772b0fc,87083,maringa,PR,f784c3e2e91e3c878a6e56b335f2a4b3,delivered,2018-04-01 22:03:48,2018-04-01 22:48:17,2018-04-02 22:21:15,2018-04-10 00:48:36,2018-04-20 00:00:00,1,credit_card,12,168.83,1,f73e87b204f0a4bcfa8edda38d11b334,817245bcc3badd82bbd222e0366951a6,2018-04-05 22:48:17,149.9,18.93,automotivo,58.0,425.0,2.0,150.0,16.0,6.0,11.0,auto,17056,bauru,SP,87083,-23.387014144238034,-51.95585170950734,maringa,PR,e6f3731b3ed508aa1840562741bd619d,4.0,,,2018-04-10 00:00:00,2018-04-10 23:16:18,Electronics,150.70272084711243
c8ad4c1c133f88953574152734c23120,a5a6e6337c82bdb5b3d19fc42ebdee8f,7600,mairipora,SP,8c0badb93d803736320343323266425b,delivered,2017-08-20 19:33:26,2017-08-20 19:50:18,2017-08-21 19:54:50,2017-08-22 18:42:29,2017-09-01 00:00:00,1,credit_card,2,57.77,1,c0350d6ac413eda4641bf92ab687f1b5,f214d28e8d8e3ef068748498ccc2f813,2017-08-24 19:50:18,49.99,7.78,fashion_bolsas_e_acessorios,29.0,132.0,3.0,50.0,17.0,4.0,13.0,fashion_bags_accessories,3872,sao paulo,SP,7600,-23.31946429197616,-46.58588643115029,mairipora,SP,464207f6f0fd6f68680002b33da0d1a8,4.0,,,2017-08-23 00:00:00,2017-08-28 12:24:02,Fashion,68.61528132298238
bafa1579d04b177aecfc4ae43af01b18,4926c6843cbc9a66f0524e37ca0945f5,13087,campinas,SP,a42f5a19988bcb397ae627a3a72eb735,delivered,2017-08-27 16:38:29,2017-08-27 16:50:13,2017-08-30 19:22:17,2017-08-31 15:41:41,2017-09-08 00:00:00,1,credit_card,1,36.34,1,b59fb744c6f3cd1dc23b10f760848d98,916748bc99315c2d202898ae58b1617e,2017-08-31 16:50:13,9.9,8.27,esporte_lazer,45.0,118.0,1.0,200.0,25.0,2.0,17.0,sports_leisure,18040,sorocaba,SP,13087,-22.854534024698506,-47.05259827477061,campinas,SP,d93a56f757de8c65899d31923be8cdd9,5.0,,,2017-09-01 00:00:00,2017-09-02 11:39:19,Entertainment,-3.2790350525083394
25e7589f237d62942d86d3ba4a213bd7,35063949e0e0ec4abc523c33fb13c324,13500,rio claro,SP,cec6fa3cbd8be22255880782823bc82d,delivered,2018-01-16 17:30:33,2018-01-16 17:38:23,2018-01-18 00:40:07,2018-01-29 14:25:08,2018-02-09 00:00:00,1,credit_card,4,157.22,1,5b3b5f9ae84ca9ead3138b199420cc94,adbc26658d6c7b4b6219f9d934598091,2018-01-22 17:38:23,139.0,18.22,brinquedos,48.0,1146.0,7.0,5400.0,20.0,60.0,50.0,toys,81770,curitiba,PR,13500,-22.417878310378555,-47.554879455193145,rio claro,SP,71db877fa91972c5c49832aae5f80447,5.0,,,2018-01-30 00:00:00,2018-01-30 19:07:27,Entertainment,127.49356442713105
